1968,,,,,,,,,,,,,23528.0,12.0,30524.0,13.0,33226,17
1969,,,,,,,,,,,,,23528.0,12.0,30524.0,18.0,33226,18
1970,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,21
1971,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,14
1972,,,,,,,,,,,,,23528.0,11.0,30524.0,17.0,33226,18
1973,,,,,,,,,,,,,23528.0,13.0,30524.0,13.0,33226,8
1974,,,,,,,,,,,,,23528.0,20.0,30524.0,16.0,33226,18
1975,,,,,,,,,,,,,23528.0,17.0,30524.0,17.0,33226,15
1976,,,,,,,,,,,,,23528.0,17.0,30524.0,16.0,33226,12
1977,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,15
1978,,,,,,,,,,,,,23528.0,19.0,30524.0,16.0,33226,11
1979,,,,,,,,,,,,,23528.0,17.0,30524.0,20.0,33226,14
1980,,,,,,,,,,,,,23528.0,17.0,30524.0,10.0,33226,14
1981,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,17
1982,,,,,,,,,,,,,23528.0,17.0,30524.0,16.0,33226,20
1983,,,,,,,,,,,,,23528.0,12.0,30524.0,12.0,33226,17
1984,,,,,,,,,,,,,23528.0,16.0,30524.0,17.0,33226,10
1985,,,,,,,,,,,,,23528.0,13.0,30524.0,20.0,33226,14
1986,,,,,,,,,,,,,23528.0,12.0,30524.0,14.0,33226,16
1987,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,18
1988,,,,,,,,,,,,,23528.0,18.0,30524.0,16.0,33226,19
1989,,,,,,,,,,,,,23528.0,18.0,30524.0,16.0,33226,17
1990,,,,,,,,,,,,,23528.0,11.0,30524.0,14.0,33226,15
1991,,,,,,,,,,,,,23528.0,13.0,30524.0,13.0,33226,14
1992,,,,,,,,,,,,,23528.0,11.0,30524.0,18.0,33226,13
1993,,,,,,,,,,,,,23528.0,7.0,30524.0,10.0,33226,26
1994,,,,,,,,,,,,,23528.0,8.0,30524.0,14.0,33226,20
1995,,,,,,,,,,,,,23528.0,15.0,30524.0,13.0,33226,16
1996,,,,,,,,,,,,,23528.0,12.0,30524.0,11.0,33226,18
1997,,,,,,,,,,,,,23528.0,11.0,30524.0,8.0,33226,18
1998,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,17
1999,,,,,,,,,,,,,23528.0,16.0,30524.0,15.0,33226,19
2000,,,,,,,,,,,,,23528.0,13.0,30524.0,18.0,33226,15
2001,,,,,,,,,,,,,23528.0,16.0,30524.0,21.0,33226,14
2002,,,,,,,,,,,,,23528.0,10.0,30524.0,15.0,33226,14
2003,,,,,,,,,,,,,23528.0,10.0,30524.0,13.0,33226,15
2004,,,,,,,,,,,,,23528.0,13.0,30524.0,12.0,33226,15
2005,,,,,,,,,,,,,23528.0,12.0,30524.0,17.0,33226,14
2006,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,13
2007,,,,,,,,,,,,,23528.0,16.0,30524.0,14.0,33226,17
2008,,,,,,,,,,,,,23528.0,14.0,30524.0,22.0,33226,18
2009,,,,,,,,,,,,,23528.0,15.0,30524.0,11.0,33226,23
2010,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,12
2011,,,,,,,,,,,,,23528.0,11.0,30524.0,14.0,33226,13
2012,,,,,,,,,,,,,23528.0,13.0,30524.0,11.0,33226,16
2013,,,,,,,,,,,,,23528.0,12.0,30524.0,19.0,33226,12
2014,,,,,,,,,,,,,23528.0,13.0,30524.0,27.0,33226,11
2015,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,11
2016,,,,,,,,,,,,,23528.0,11.0,30524.0,16.0,33226,14
2017,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,15
2018,,,,,,,,,,,,,23528.0,17.0,30524.0,10.0,33226,20
2019,,,,,,,,,,,,,23528.0,16.0,30524.0,18.0,33226,17
2020,,,,,,,,,,,,,23528.0,17.0,30524.0,14.0,33226,17
2021,,,,,,,,,,,,,23528.0,14.0,30524.0,16.0,33226,19
2022,,,,,,,,,,,,,23528.0,12.0,30524.0,15.0,33226,18
2023,,,,,,,,,,,,,23528.0,12.0,30524.0,18.0,33226,14
2024,,,,,,,,,,,,,23528.0,12.0,30524.0,17.0,33226,19
2025,,,,,,,,,,,,,23528.0,15.0,30524.0,7.0,33226,18
2026,,,,,,,,,,,,,23528.0,13.0,30524.0,16.0,33226,9
2027,,,,,,,,,,,,,23528.0,16.0,30524.0,18.0,33226,19
2028,,,,,,,,,,,,,23528.0,13.0,30524.0,12.0,33226,19
2029,,,,,,,,,,,,,23528.0,15.0,30524.0,8.0,33226,10
2030,,,,,,,,,,,,,23528.0,16.0,30524.0,13.0,33226,15
2031,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,12
2032,,,,,,,,,,,,,23528.0,14.0,30524.0,17.0,33226,12
2033,,,,,,,,,,,,,23528.0,11.0,30524.0,11.0,33226,17
2034,,,,,,,,,,,,,23528.0,18.0,30524.0,15.0,33226,18
2035,,,,,,,,,,,,,23528.0,13.0,30524.0,21.0,33226,17
2036,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,14
2037,,,,,,,,,,,,,23528.0,11.0,30524.0,13.0,33226,14
2038,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,12
2039,,,,,,,,,,,,,23528.0,13.0,30524.0,14.0,33226,16
2040,,,,,,,,,,,,,23528.0,13.0,30524.0,9.0,33226,16
2041,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,13
2042,,,,,,,,,,,,,23528.0,12.0,30524.0,11.0,33226,18
2043,,,,,,,,,,,,,23528.0,15.0,30524.0,19.0,33226,13
2044,,,,,,,,,,,,,23528.0,16.0,30524.0,22.0,33226,15
2045,,,,,,,,,,,,,23528.0,13.0,30524.0,11.0,33226,13
2046,,,,,,,,,,,,,23528.0,16.0,30524.0,22.0,33226,19
2047,,,,,,,,,,,,,23528.0,13.0,30524.0,15.0,33226,14
2048,,,,,,,,,,,,,23528.0,16.0,30524.0,18.0,33226,12
2049,,,,,,,,,,,,,23528.0,14.0,30524.0,11.0,33226,10
2050,,,,,,,,,,,,,23528.0,17.0,30524.0,23.0,33226,13
2051,,,,,,,,,,,,,23528.0,11.0,30524.0,11.0,33226,15
2052,,,,,,,,,,,,,23528.0,14.0,30524.0,19.0,33226,19
2053,,,,,,,,,,,,,23528.0,15.0,30524.0,15.0,33226,14
2054,,,,,,,,,,,,,23528.0,16.0,30524.0,12.0,33226,16
2055,,,,,,,,,,,,,23528.0,12.0,30524.0,20.0,33226,13
2056,,,,,,,,,,,,,23528.0,14.0,30524.0,13.0,33226,13
2057,,,,,,,,,,,,,23528.0,15.0,30524.0,11.0,33226,10
2058,,,,,,,,,,,,,23528.0,14.0,30524.0,19.0,33226,12
2059,,,,,,,,,,,,,23528.0,10.0,30524.0,19.0,33226,14
2060,,,,,,,,,,,,,23528.0,14.0,30524.0,10.0,33226,15
2061,,,,,,,,,,,,,23528.0,10.0,30524.0,16.0,33226,20
2062,,,,,,,,,,,,,23528.0,17.0,30524.0,15.0,33226,8
2063,,,,,,,,,,,,,23528.0,16.0,30524.0,12.0,33226,14
2064,,,,,,,,,,,,,23528.0,18.0,30524.0,13.0,33226,12
2065,,,,,,,,,,,,,23528.0,17.0,30524.0,18.0,33226,21
2066,,,,,,,,,,,,,23528.0,14.0,30524.0,14.0,33226,14
2067,,,,,,,,,,,,,23528.0,13.0,30524.0,11.0,33226,15
2068,,,,,,,,,,,,,23528.0,13.0,30524.0,17.0,33226,21
2069,,,,,,,,,,,,,23528.0,11.0,30524.0,13.0,33226,16
2070,,,,,,,,,,,,,23528.0,18.0,30524.0,11.0,33226,19
2071,,,,,,,,,,,,,23528.0,10.0,30524.0,21.0,33226,15
2072,,,,,,,,,,,,,23528.0,15.0,30524.0,12.0,33226,14
2073,,,,,,,,,,,,,,,30524.0,15.0,33226,13
2074,,,,,,,,,,,,,,,30524.0,18.0,33226,14
2075,,,,,,,,,,,,,,,30524.0,15.0,33226,22
2076,,,,,,,,,,,,,,,30524.0,16.0,33226,19
2077,,,,,,,,,,,,,,,30524.0,16.0,33226,18
2078,,,,,,,,,,,,,,,30524.0,13.0,33226,14
2079,,,,,,,,,,,,,,,30524.0,7.0,33226,15
2080,,,,,,,,,,,,,,,30524.0,12.0,33226,12
2081,,,,,,,,,,,,,,,30524.0,10.0,33226,13
2082,,,,,,,,,,,,,,,30524.0,13.0,33226,12
2083,,,,,,,,,,,,,,,30524.0,18.0,33226,8
2084,,,,,,,,,,,,,,,30524.0,16.0,33226,15
2085,,,,,,,,,,,,,,,30524.0,22.0,33226,17
2086,,,,,,,,,,,,,,,30524.0,16.0,33226,14
2087,,,,,,,,,,,,,,,30524.0,15.0,33226,14
2088,,,,,,,,,,,,,,,30524.0,14.0,33226,15
2089,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2090,,,,,,,,,,,,,,,30524.0,14.0,33226,10
2091,,,,,,,,,,,,,,,30524.0,22.0,33226,11
2092,,,,,,,,,,,,,,,30524.0,18.0,33226,13
2093,,,,,,,,,,,,,,,30524.0,24.0,33226,15
2094,,,,,,,,,,,,,,,30524.0,20.0,33226,14
2095,,,,,,,,,,,,,,,30524.0,16.0,33226,14
2096,,,,,,,,,,,,,,,30524.0,15.0,33226,12
2097,,,,,,,,,,,,,,,30524.0,20.0,33226,14
2098,,,,,,,,,,,,,,,30524.0,13.0,33226,15
2099,,,,,,,,,,,,,,,30524.0,10.0,33226,11
2100,,,,,,,,,,,,,,,30524.0,13.0,33226,15
2101,,,,,,,,,,,,,,,30524.0,15.0,33226,13
2102,,,,,,,,,,,,,,,30524.0,15.0,33226,14
2103,,,,,,,,,,,,,,,30524.0,15.0,33226,14
2104,,,,,,,,,,,,,,,30524.0,23.0,33226,16
2105,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2106,,,,,,,,,,,,,,,30524.0,9.0,33226,13
2107,,,,,,,,,,,,,,,30524.0,11.0,33226,14
2108,,,,,,,,,,,,,,,30524.0,19.0,33226,17
2109,,,,,,,,,,,,,,,30524.0,16.0,33226,9
2110,,,,,,,,,,,,,,,30524.0,16.0,33226,16
2111,,,,,,,,,,,,,,,30524.0,15.0,33226,14
2112,,,,,,,,,,,,,,,30524.0,13.0,33226,20
2113,,,,,,,,,,,,,,,30524.0,8.0,33226,15
2114,,,,,,,,,,,,,,,30524.0,15.0,33226,15
2115,,,,,,,,,,,,,,,30524.0,16.0,33226,17
2116,,,,,,,,,,,,,,,30524.0,18.0,33226,14
2117,,,,,,,,,,,,,,,30524.0,9.0,33226,15
2118,,,,,,,,,,,,,,,30524.0,17.0,33226,17
2119,,,,,,,,,,,,,,,30524.0,17.0,33226,17
2120,,,,,,,,,,,,,,,30524.0,14.0,33226,12
2121,,,,,,,,,,,,,,,30524.0,19.0,33226,16
2122,,,,,,,,,,,,,,,30524.0,18.0,33226,11
2123,,,,,,,,,,,,,,,30524.0,22.0,33226,11
2124,,,,,,,,,,,,,,,30524.0,18.0,33226,14
2125,,,,,,,,,,,,,,,30524.0,12.0,33226,18
2126,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2127,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2128,,,,,,,,,,,,,,,30524.0,11.0,33226,9
2129,,,,,,,,,,,,,,,30524.0,18.0,33226,18
2130,,,,,,,,,,,,,,,30524.0,19.0,33226,14
2131,,,,,,,,,,,,,,,30524.0,17.0,33226,17
2132,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2133,,,,,,,,,,,,,,,30524.0,17.0,33226,15
2134,,,,,,,,,,,,,,,30524.0,13.0,33226,15
2135,,,,,,,,,,,,,,,30524.0,16.0,33226,12
2136,,,,,,,,,,,,,,,30524.0,19.0,33226,14
2137,,,,,,,,,,,,,,,30524.0,22.0,33226,14
2138,,,,,,,,,,,,,,,30524.0,24.0,33226,15
2139,,,,,,,,,,,,,,,30524.0,18.0,33226,9
2140,,,,,,,,,,,,,,,30524.0,8.0,33226,18
2141,,,,,,,,,,,,,,,30524.0,20.0,33226,19
2142,,,,,,,,,,,,,,,30524.0,18.0,33226,11
2143,,,,,,,,,,,,,,,30524.0,11.0,33226,16
2144,,,,,,,,,,,,,,,30524.0,16.0,33226,23
2145,,,,,,,,,,,,,,,30524.0,18.0,33226,12
2146,,,,,,,,,,,,,,,30524.0,19.0,33226,20
2147,,,,,,,,,,,,,,,30524.0,12.0,33226,15
2148,,,,,,,,,,,,,,,30524.0,12.0,33226,15
2149,,,,,,,,,,,,,,,30524.0,14.0,33226,14
2150,,,,,,,,,,,,,,,30524.0,18.0,33226,13
2151,,,,,,,,,,,,,,,30524.0,17.0,33226,26
2152,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2153,,,,,,,,,,,,,,,30524.0,16.0,33226,17
2154,,,,,,,,,,,,,,,30524.0,18.0,33226,20
2155,,,,,,,,,,,,,,,30524.0,14.0,33226,18
2156,,,,,,,,,,,,,,,30524.0,20.0,33226,14
2157,,,,,,,,,,,,,,,30524.0,13.0,33226,11
2158,,,,,,,,,,,,,,,30524.0,14.0,33226,13
2159,,,,,,,,,,,,,,,30524.0,19.0,33226,18
2160,,,,,,,,,,,,,,,30524.0,15.0,33226,21
2161,,,,,,,,,,,,,,,30524.0,17.0,33226,16
2162,,,,,,,,,,,,,,,30524.0,14.0,33226,16
2163,,,,,,,,,,,,,,,30524.0,14.0,33226,17
2164,,,,,,,,,,,,,,,30524.0,18.0,33226,25
2165,,,,,,,,,,,,,,,30524.0,15.0,33226,19
2166,,,,,,,,,,,,,,,30524.0,15.0,33226,15
2167,,,,,,,,,,,,,,,30524.0,8.0,33226,17
2168,,,,,,,,,,,,,,,30524.0,18.0,33226,16
2169,,,,,,,,,,,,,,,30524.0,14.0,33226,15
2170,,,,,,,,,,,,,,,30524.0,10.0,33226,10
2171,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2172,,,,,,,,,,,,,,,30524.0,13.0,33226,13
2173,,,,,,,,,,,,,,,30524.0,17.0,33226,26
2174,,,,,,,,,,,,,,,30524.0,13.0,33226,12
2175,,,,,,,,,,,,,,,30524.0,13.0,33226,12
2176,,,,,,,,,,,,,,,30524.0,18.0,33226,15
2177,,,,,,,,,,,,,,,30524.0,18.0,33226,18
2178,,,,,,,,,,,,,,,30524.0,12.0,33226,10
2179,,,,,,,,,,,,,,,30524.0,19.0,33226,10
2180,,,,,,,,,,,,,,,30524.0,11.0,33226,14
2181,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2182,,,,,,,,,,,,,,,30524.0,14.0,33226,19
2183,,,,,,,,,,,,,,,30524.0,13.0,33226,17
2184,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2185,,,,,,,,,,,,,,,30524.0,12.0,33226,17
2186,,,,,,,,,,,,,,,30524.0,9.0,33226,11
2187,,,,,,,,,,,,,,,30524.0,15.0,33226,15
2188,,,,,,,,,,,,,,,30524.0,14.0,33226,13
2189,,,,,,,,,,,,,,,30524.0,11.0,33226,15
2190,,,,,,,,,,,,,,,30524.0,23.0,33226,18
2191,,,,,,,,,,,,,,,30524.0,18.0,33226,20
2192,,,,,,,,,,,,,,,30524.0,19.0,33226,21
2193,,,,,,,,,,,,,,,30524.0,17.0,33226,18
2194,,,,,,,,,,,,,,,30524.0,19.0,33226,20
2195,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2196,,,,,,,,,,,,,,,30524.0,10.0,33226,16
2197,,,,,,,,,,,,,,,30524.0,17.0,33226,19
2198,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2199,,,,,,,,,,,,,,,30524.0,20.0,33226,13
2200,,,,,,,,,,,,,,,30524.0,20.0,33226,15
2201,,,,,,,,,,,,,,,30524.0,18.0,33226,13
2202,,,,,,,,,,,,,,,30524.0,15.0,33226,12
2203,,,,,,,,,,,,,,,30524.0,17.0,33226,16
2204,,,,,,,,,,,,,,,30524.0,20.0,33226,10
2205,,,,,,,,,,,,,,,30524.0,10.0,33226,13
2206,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2207,,,,,,,,,,,,,,,30524.0,15.0,33226,15
2208,,,,,,,,,,,,,,,30524.0,17.0,33226,22
2209,,,,,,,,,,,,,,,30524.0,12.0,33226,21
2210,,,,,,,,,,,,,,,30524.0,10.0,33226,20
2211,,,,,,,,,,,,,,,30524.0,19.0,33226,14
2212,,,,,,,,,,,,,,,30524.0,16.0,33226,15
2213,,,,,,,,,,,,,,,30524.0,16.0,33226,16
2214,,,,,,,,,,,,,,,30524.0,16.0,33226,19
2215,,,,,,,,,,,,,,,30524.0,15.0,33226,19
2216,,,,,,,,,,,,,,,30524.0,23.0,33226,17
2217,,,,,,,,,,,,,,,30524.0,14.0,33226,12
2218,,,,,,,,,,,,,,,30524.0,18.0,33226,15
2219,,,,,,,,,,,,,,,30524.0,19.0,33226,11
2220,,,,,,,,,,,,,,,30524.0,14.0,33226,11
2221,,,,,,,,,,,,,,,30524.0,15.0,33226,13
2222,,,,,,,,,,,,,,,30524.0,17.0,33226,11
2223,,,,,,,,,,,,,,,30524.0,20.0,33226,18
2224,,,,,,,,,,,,,,,30524.0,14.0,33226,16
2225,,,,,,,,,,,,,,,30524.0,15.0,33226,15
2226,,,,,,,,,,,,,,,30524.0,11.0,33226,10
2227,,,,,,,,,,,,,,,30524.0,12.0,33226,25
2228,,,,,,,,,,,,,,,30524.0,20.0,33226,11
2229,,,,,,,,,,,,,,,30524.0,13.0,33226,18
2230,,,,,,,,,,,,,,,30524.0,23.0,33226,17
2231,,,,,,,,,,,,,,,30524.0,16.0,33226,9
2232,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2233,,,,,,,,,,,,,,,30524.0,22.0,33226,10
2234,,,,,,,,,,,,,,,30524.0,14.0,33226,17
2235,,,,,,,,,,,,,,,30524.0,15.0,33226,12
2236,,,,,,,,,,,,,,,30524.0,17.0,33226,12
2237,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2238,,,,,,,,,,,,,,,30524.0,15.0,33226,17
2239,,,,,,,,,,,,,,,30524.0,13.0,33226,15
2240,,,,,,,,,,,,,,,30524.0,19.0,33226,9
2241,,,,,,,,,,,,,,,30524.0,14.0,33226,17
2242,,,,,,,,,,,,,,,30524.0,17.0,33226,11
2243,,,,,,,,,,,,,,,30524.0,20.0,33226,14
2244,,,,,,,,,,,,,,,30524.0,16.0,33226,19
2245,,,,,,,,,,,,,,,30524.0,14.0,33226,16
2246,,,,,,,,,,,,,,,30524.0,21.0,33226,9
2247,,,,,,,,,,,,,,,30524.0,12.0,33226,9
2248,,,,,,,,,,,,,,,30524.0,12.0,33226,13
2249,,,,,,,,,,,,,,,30524.0,17.0,33226,10
2250,,,,,,,,,,,,,,,30524.0,13.0,33226,13
2251,,,,,,,,,,,,,,,30524.0,13.0,33226,16
2252,,,,,,,,,,,,,,,30524.0,12.0,33226,12
2253,,,,,,,,,,,,,,,30524.0,15.0,33226,10
2254,,,,,,,,,,,,,,,30524.0,19.0,33226,14
2255,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2256,,,,,,,,,,,,,,,30524.0,9.0,33226,16
2257,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2258,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2259,,,,,,,,,,,,,,,30524.0,15.0,33226,17
2260,,,,,,,,,,,,,,,30524.0,20.0,33226,16
2261,,,,,,,,,,,,,,,30524.0,14.0,33226,20
2262,,,,,,,,,,,,,,,30524.0,16.0,33226,15
2263,,,,,,,,,,,,,,,30524.0,17.0,33226,22
2264,,,,,,,,,,,,,,,30524.0,16.0,33226,16
2265,,,,,,,,,,,,,,,30524.0,20.0,33226,12
2266,,,,,,,,,,,,,,,30524.0,16.0,33226,16
2267,,,,,,,,,,,,,,,30524.0,15.0,33226,20
2268,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2269,,,,,,,,,,,,,,,30524.0,15.0,33226,14
2270,,,,,,,,,,,,,,,30524.0,18.0,33226,21
2271,,,,,,,,,,,,,,,30524.0,13.0,33226,13
2272,,,,,,,,,,,,,,,30524.0,22.0,33226,15
2273,,,,,,,,,,,,,,,30524.0,16.0,33226,17
2274,,,,,,,,,,,,,,,30524.0,16.0,33226,12
2275,,,,,,,,,,,,,,,30524.0,8.0,33226,14
2276,,,,,,,,,,,,,,,30524.0,19.0,33226,17
2277,,,,,,,,,,,,,,,30524.0,9.0,33226,15
2278,,,,,,,,,,,,,,,30524.0,11.0,33226,12
2279,,,,,,,,,,,,,,,30524.0,14.0,33226,19
2280,,,,,,,,,,,,,,,30524.0,21.0,33226,14
2281,,,,,,,,,,,,,,,30524.0,15.0,33226,12
2282,,,,,,,,,,,,,,,30524.0,17.0,33226,18
2283,,,,,,,,,,,,,,,30524.0,20.0,33226,21
2284,,,,,,,,,,,,,,,30524.0,17.0,33226,15
2285,,,,,,,,,,,,,,,30524.0,11.0,33226,7
2286,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2287,,,,,,,,,,,,,,,30524.0,13.0,33226,16
2288,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2289,,,,,,,,,,,,,,,30524.0,16.0,33226,9
2290,,,,,,,,,,,,,,,30524.0,11.0,33226,9
2291,,,,,,,,,,,,,,,30524.0,21.0,33226,17
2292,,,,,,,,,,,,,,,30524.0,10.0,33226,18
2293,,,,,,,,,,,,,,,30524.0,22.0,33226,15
2294,,,,,,,,,,,,,,,30524.0,19.0,33226,22
2295,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2296,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2297,,,,,,,,,,,,,,,30524.0,14.0,33226,18
2298,,,,,,,,,,,,,,,30524.0,17.0,33226,14
2299,,,,,,,,,,,,,,,30524.0,16.0,33226,11
2300,,,,,,,,,,,,,,,30524.0,14.0,33226,14
2301,,,,,,,,,,,,,,,30524.0,13.0,33226,11
2302,,,,,,,,,,,,,,,30524.0,20.0,33226,19
2303,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2304,,,,,,,,,,,,,,,30524.0,20.0,33226,18
2305,,,,,,,,,,,,,,,30524.0,12.0,33226,14
2306,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2307,,,,,,,,,,,,,,,30524.0,12.0,33226,23
2308,,,,,,,,,,,,,,,30524.0,11.0,33226,19
2309,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2310,,,,,,,,,,,,,,,30524.0,16.0,33226,18
2311,,,,,,,,,,,,,,,30524.0,14.0,33226,20
2312,,,,,,,,,,,,,,,30524.0,15.0,33226,18
2313,,,,,,,,,,,,,,,30524.0,14.0,33226,18
2314,,,,,,,,,,,,,,,30524.0,16.0,33226,15
2315,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2316,,,,,,,,,,,,,,,30524.0,10.0,33226,17
2317,,,,,,,,,,,,,,,30524.0,14.0,33226,10
2318,,,,,,,,,,,,,,,30524.0,9.0,33226,16
2319,,,,,,,,,,,,,,,30524.0,13.0,33226,14
2320,,,,,,,,,,,,,,,30524.0,15.0,33226,17
2321,,,,,,,,,,,,,,,30524.0,14.0,33226,16
2322,,,,,,,,,,,,,,,30524.0,15.0,33226,11
2323,,,,,,,,,,,,,,,30524.0,16.0,33226,12
2324,,,,,,,,,,,,,,,30524.0,14.0,33226,23
2325,,,,,,,,,,,,,,,30524.0,15.0,33226,13
2326,,,,,,,,,,,,,,,30524.0,16.0,33226,17
2327,,,,,,,,,,,,,,,30524.0,14.0,33226,13
2328,,,,,,,,,,,,,,,30524.0,11.0,33226,18
2329,,,,,,,,,,,,,,,30524.0,11.0,33226,9
2330,,,,,,,,,,,,,,,30524.0,11.0,33226,13
2331,,,,,,,,,,,,,,,30524.0,19.0,33226,13
2332,,,,,,,,,,,,,,,30524.0,16.0,33226,18
2333,,,,,,,,,,,,,,,30524.0,16.0,33226,12
2334,,,,,,,,,,,,,,,30524.0,13.0,33226,10
2335,,,,,,,,,,,,,,,30524.0,19.0,33226,13
2336,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2337,,,,,,,,,,,,,,,30524.0,13.0,33226,15
2338,,,,,,,,,,,,,,,30524.0,15.0,33226,11
2339,,,,,,,,,,,,,,,30524.0,16.0,33226,18
2340,,,,,,,,,,,,,,,30524.0,10.0,33226,14
2341,,,,,,,,,,,,,,,30524.0,21.0,33226,15
2342,,,,,,,,,,,,,,,30524.0,14.0,33226,14
2343,,,,,,,,,,,,,,,30524.0,22.0,33226,12
2344,,,,,,,,,,,,,,,30524.0,16.0,33226,20
2345,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2346,,,,,,,,,,,,,,,30524.0,13.0,33226,19
2347,,,,,,,,,,,,,,,30524.0,18.0,33226,14
2348,,,,,,,,,,,,,,,30524.0,16.0,33226,13
2349,,,,,,,,,,,,,,,30524.0,14.0,33226,12
2350,,,,,,,,,,,,,,,30524.0,19.0,33226,15
2351,,,,,,,,,,,,,,,30524.0,17.0,33226,10
2352,,,,,,,,,,,,,,,30524.0,14.0,33226,15
2353,,,,,,,,,,,,,,,30524.0,15.0,33226,17
2354,,,,,,,,,,,,,,,30524.0,22.0,33226,14
2355,,,,,,,,,,,,,,,30524.0,19.0,33226,20
2356,,,,,,,,,,,,,,,30524.0,17.0,33226,13
2357,,,,,,,,,,,,,,,30524.0,24.0,33226,15
2358,,,,,,,,,,,,,,,30524.0,23.0,33226,15
2359,,,,,,,,,,,,,,,30524.0,23.0,33226,14
2360,,,,,,,,,,,,,,,30524.0,16.0,33226,15
2361,,,,,,,,,,,,,,,30524.0,18.0,33226,12
2362,,,,,,,,,,,,,,,30524.0,12.0,33226,18
2363,,,,,,,,,,,,,,,30524.0,17.0,33226,17
2364,,,,,,,,,,,,,,,30524.0,16.0,33226,14
2365,,,,,,,,,,,,,,,30524.0,13.0,33226,11
2366,,,,,,,,,,,,,,,30524.0,16.0,33226,21
2367,,,,,,,,,,,,,,,30524.0,19.0,33226,20
2368,,,,,,,,,,,,,,,30524.0,16.0,33226,14
2369,,,,,,,,,,,,,,,,,33226,15
2370,,,,,,,,,,,,,,,,,33226,12
2371,,,,,,,,,,,,,,,,,33226,11
2372,,,,,,,,,,,,,,,,,33226,14
2373,,,,,,,,,,,,,,,,,33226,12
2374,,,,,,,,,,,,,,,,,33226,13
2375,,,,,,,,,,,,,,,,,33226,11
2376,,,,,,,,,,,,,,,,,33226,17
2377,,,,,,,,,,,,,,,,,33226,20
2378,,,,,,,,,,,,,,,,,33226,15
2379,,,,,,,,,,,,,,,,,33226,16
2380,,,,,,,,,,,,,,,,,33226,10
2381,,,,,,,,,,,,,,,,,33226,16
2382,,,,,,,,,,,,,,,,,33226,16
2383,,,,,,,,,,,,,,,,,33226,19
2384,,,,,,,,,,,,,,,,,33226,16
2385,,,,,,,,,,,,,,,,,33226,16
2386,,,,,,,,,,,,,,,,,33226,14
2387,,,,,,,,,,,,,,,,,33226,21
2388,,,,,,,,,,,,,,,,,33226,9
2389,,,,,,,,,,,,,,,,,33226,16
2390,,,,,,,,,,,,,,,,,33226,20
2391,,,,,,,,,,,,,,,,,33226,22
2392,,,,,,,,,,,,,,,,,33226,22
2393,,,,,,,,,,,,,,,,,33226,19
2394,,,,,,,,,,,,,,,,,33226,16
2395,,,,,,,,,,,,,,,,,33226,14
2396,,,,,,,,,,,,,,,,,33226,13
2397,,,,,,,,,,,,,,,,,33226,22
2398,,,,,,,,,,,,,,,,,33226,15
2399,,,,,,,,,,,,,,,,,33226,14
2400,,,,,,,,,,,,,,,,,33226,14
2401,,,,,,,,,,,,,,,,,33226,14
2402,,,,,,,,,,,,,,,,,33226,13
